row_id,user_id,video_id,score
104443,9228,6588,0.5
104444,9230,6346,0.8
104445,9230,4789,0.25
104446,9230,4603,0.65
104447,9231,3936,0.488889
104448,9231,7160,0.344444
104449,9231,911,0.688889
104450,9231,4194,0.433333
104451,9231,2208,0.788889
104452,9231,5633,0.633333
104453,9231,1144,0.733333
104454,9231,4415,0.922222
104455,9231,5351,0
104456,9231,3348,0.633333
104457,9231,665,0.211111
104458,9231,259,0.155556
104459,9231,6975,0.355556
104460,9232,2383,0.723077
104461,9232,3898,0.415385
104462,9232,5983,0.984615
104463,9232,1955,0.230769
104464,9232,122,0.630769
104465,9232,849,0.476923
104466,9232,995,0.0769231
104467,9232,3272,0.384615
104468,9232,7521,0.769231
104469,9232,3159,0.923077
104470,9232,992,0
104471,9233,2456,0.4
104472,9233,728,0.16
104473,9233,2434,0.76
104474,9233,2465,0.64
104475,9235,2963,0
104476,9235,4662,0.5
104477,9236,3964,0.25
104478,9236,453,0.15
104479,9236,6106,0
104480,9236,1840,0.333333
104481,9236,6902,0.1
104482,9236,6019,0.5
104483,9236,5868,0.583333
104484,9236,5373,0.866667
104485,9236,3913,0.733333
104486,9236,6619,0.416667
104487,9236,6241,1
104488,9237,6984,0.75
104489,9237,338,0.1
104490,9237,1936,0.5
104491,9238,3005,0.5
104492,9239,6961,1
104493,9239,1956,0.6
104494,9240,5567,0.4
104495,9240,3941,0.142857
104496,9240,3519,1
104497,9240,6659,0.857143
104498,9241,4102,0.742857
104499,9241,2464,0.9
104500,9241,2368,0.585714
104501,9241,3587,0.271429
104502,9241,1054,0.528571
104503,9241,1054,0.6
104504,9241,5565,0.142857
104505,9241,1522,0.0714286
104506,9242,122,0.5
104507,9242,445,1
104508,9242,6213,0
104509,9243,6433,0.4
104510,9243,5115,0.08
104511,9243,5872,0.266667
104512,9243,5318,0.453333
104513,9243,5374,0.64
104514,9243,1744,0.866667
104515,9243,1068,0.946667
104516,9244,6841,0.45
104517,9244,934,0.775
104518,9244,3654,0.325
104519,9244,99,0.65
104520,9244,5351,0
104521,9244,3554,1
104522,9246,4341,0.905263
104523,9246,4257,0.673684
104524,9246,6884,0.915789
104525,9246,4506,0.421053
104526,9246,2986,0.863158
104527,9246,6346,0.442105
104528,9246,4541,0.357895
104529,9246,5351,0
104530,9246,1282,0.789474
104531,9246,1575,0.705263
104532,9246,1950,0.0947368
104533,9246,254,0.505263
104534,9246,7136,0.0631579
104535,9246,2347,0.610526
104536,9246,3039,0.252632
104537,9247,6106,0
104538,9247,3379,0.333333
104539,9247,4506,0.8
104540,9248,2465,1
104541,9249,6181,0.6
104542,9249,3959,0.9
104543,9249,2348,0
104544,9250,5561,0.4
104545,9250,2533,0
104546,9250,2712,0.9
104547,9250,197,0.2
104548,9250,2399,0.4
104549,9250,6510,0.666667
104550,9250,7336,0.933333
104551,9252,5029,0.2
104552,9252,4451,0.52
104553,9252,1935,0.84
104554,9252,6063,0
104555,9253,2980,0.3
104556,9253,6413,0.3
104557,9254,4580,0.5
104558,9255,667,0.461538
104559,9255,7283,0.815385
104560,9255,7271,0.292308
104561,9255,278,0.984615
104562,9255,6378,0.615385
104563,9255,1307,0.753846
104564,9255,7015,0.784615
104565,9256,3970,0.588889
104566,9256,2799,0.944444
104567,9256,256,0.488889
104568,9256,453,0.111111
104569,9256,5785,0.166667
104570,9256,3706,0.655556
104571,9256,1702,0.6
104572,9256,6151,0.844444
104573,9256,5872,0.377778
104574,9257,6975,0.25
104575,9257,2530,0.5
104576,9259,2812,0.755556
104577,9259,7094,0.444444
104578,9259,3765,0
104579,9259,7094,0.5
104580,9259,7094,0.555556
104581,9259,4761,0.622222
104582,9259,2403,0.966667
104583,9259,1186,0.0666667
104584,9259,5650,0.1
104585,9259,4761,0.677778
104586,9259,7029,0.977778
104587,9259,4761,0.733333
104588,9259,3190,0.166667
104589,9260,4003,0.333333
104590,9261,2030,0.564706
104591,9261,7264,0.882353
104592,9261,6384,0.411765
104593,9261,6925,0.823529
104594,9261,2132,0.588235
104595,9261,1673,0.576471
104596,9261,3143,0.247059
104597,9261,3310,1
104598,9262,3685,0.846154
104599,9262,1621,0.753846
104600,9262,3196,0.153846
104601,9262,6884,0.938462
104602,9262,2721,0
104603,9262,706,0.153846
104604,9262,5522,0.984615
104605,9263,4636,0.8
104606,9263,597,0.581818
104607,9263,5675,0.636364
104608,9263,6433,0.345455
104609,9263,4113,0.0727273
104610,9263,5522,1
104611,9263,627,0.181818
104612,9265,5909,0.6
104613,9266,645,1
104614,9267,4992,0.0666667
104615,9268,3232,0.5
104616,9269,5522,0.857143
104617,9269,4113,0.114286
104618,9269,969,0.0285714
104619,9269,1754,0.742857
104620,9269,3331,0.514286
104621,9270,2136,0.1
104622,9270,5550,0.8
104623,9270,5804,0.15
104624,9271,4569,0.5
104625,9271,4569,0.625
104626,9271,7260,0.875
104627,9271,1986,0.25
104628,9271,1986,0.375
104629,9271,3182,0
104630,9271,3182,0.125
104631,9273,3758,1
104632,9273,4794,0
104633,9273,2571,0.32
104634,9273,5683,0.6
104635,9273,5683,0.8
104636,9274,6478,0
104637,9274,6531,0.4
104638,9274,7045,0.6
104639,9275,5848,1
104640,9275,5565,0
104641,9275,187,0.5
104642,9276,3020,0.666667
104643,9276,5696,0
104644,9277,1694,0.375
104645,9277,4569,0.75
104646,9277,2506,0.875
104647,9277,3182,0
104648,9277,3182,0.125
104649,9278,6342,0.42
104650,9278,2383,0.74
104651,9278,6268,0.52
104652,9278,1939,0.96
104653,9279,2712,0.88
104654,9279,6108,0
104655,9279,5561,0.2
104656,9279,2962,0.4
104657,9279,3999,0.92
104658,9280,5849,0.2
104659,9280,6426,0
104660,9280,4254,0.971429
104661,9281,1004,0.171429
104662,9281,1340,0.371429
104663,9281,2383,0.857143
104664,9281,846,0
104665,9282,3594,0.56
104666,9282,1498,0.2
104667,9282,6968,1
104668,9283,5603,0.5
104669,9284,2729,0.694118
104670,9284,2823,1
104671,9284,1038,0.0588235
104672,9284,1430,0.117647
104673,9284,5574,0.682353
104674,9284,5345,0.376471
104675,9284,4673,0.211765
104676,9284,5741,0.294118
104677,9284,7361,0.941176
104678,9284,179,0.764706
104679,9285,3575,0.333333
104680,9285,405,0.933333
104681,9285,7219,0
104682,9286,4980,0.428571
104683,9286,6769,0.242857
104684,9286,3369,0.0142857
104685,9286,4636,0.757143
104686,9286,7486,0.157143
104687,9286,2030,0.942857
104688,9286,7466,0.228571
104689,9286,4214,0.0714286
104690,9286,7136,0.357143
104691,9286,2768,0.6
104692,9286,2303,0.985714
104693,9287,2941,0.618182
104694,9287,5388,0.0909091
104695,9287,5029,0.381818
104696,9287,4886,0
104697,9287,4063,0.781818
104698,9287,2004,0.981818
104699,9287,5926,0.181818
104700,9289,5073,0.533333
104701,9289,5567,0.466667
104702,9290,2351,0.04
104703,9290,4600,0.16
104704,9290,3430,0.6
104705,9291,4995,0.25
104706,9291,4892,0
104707,9291,1561,1
104708,9291,510,0.6
104709,9292,5571,1
104710,9292,5045,0.4
104711,9293,1464,0.333333
104712,9293,2122,0
104713,9293,2122,0.166667
104714,9293,6683,0.6
104715,9293,5031,0.966667
104716,9294,2039,0
104717,9294,708,1
104718,9295,5201,0.666667
104719,9295,3858,0.0666667
104720,9295,7361,1
104721,9296,2223,0.745455
104722,9296,617,0.272727
104723,9296,5029,0.545455
104724,9296,5208,0.909091
104725,9296,3183,0.363636
104726,9296,24,0.0909091
104727,9296,7213,0.454545
104728,9297,2981,0
104729,9297,4660,1
104730,9298,4672,1
104731,9298,7334,0
104732,9299,6769,0.2
104733,9299,2808,0.44
104734,9299,2483,0.56
104735,9299,2594,0
104736,9300,1023,1
104737,9301,4113,1
104738,9302,2303,0.5
104739,9303,527,0.4
104740,9303,527,0.6
104741,9303,1955,0.2
104742,9303,3393,1
104743,9303,6809,0.8
104744,9304,3936,0.747368
104745,9304,368,0.947368
104746,9304,239,0.221053
104747,9304,433,0.105263
104748,9304,4277,0.484211
104749,9304,1911,0.0526316
104750,9304,3098,0.305263
104751,9304,1034,0.368421
104752,9304,445,1
104753,9304,6659,0.621053
104754,9304,2313,0.726316
104755,9304,6989,0.852632
104756,9304,7160,0.621053
104757,9305,6565,1
104758,9305,6303,0
104759,9305,1741,0.5
104760,9306,2729,0.5
104761,9307,2019,0
104762,9307,6541,0.111111
104763,9307,4484,0.333333
104764,9307,1080,0.555556
104765,9307,936,0.444444
104766,9307,6005,0.222222
104767,9308,3692,0.3
104768,9308,6286,1
104769,9309,5180,0.272727
104770,9309,4167,0.927273
104771,9309,4117,0.163636
104772,9309,3369,0
104773,9309,6775,0.2
104774,9311,3423,0.566667
104775,9311,3218,0.633333
104776,9311,301,0.966667
104777,9311,1033,0.166667
104778,9311,5844,0.95
104779,9312,1510,0
104780,9312,1215,0.5
104781,9312,1276,1
104782,9313,5571,0.5
104783,9314,3898,0.588235
104784,9314,1743,0.694118
104785,9314,6328,0.352941
104786,9314,818,0.894118
104787,9314,5153,0.811765
104788,9314,2172,1
104789,9314,3183,0.505882
104790,9314,7365,0.494118
104791,9314,1,0.752941
104792,9314,6935,0.0470588
104793,9314,6935,0.105882
104794,9314,688,0.694118
104795,9314,5129,0.376471
104796,9314,2054,0.282353
104797,9314,6446,0.0235294
104798,9315,545,1
104799,9315,6506,0
104800,9316,2513,0
104801,9316,6303,0.5
104802,9316,1200,1
104803,9316,1096,0.875
104804,9316,4662,0.75
104805,9318,2303,1
104806,9318,6773,0.254545
104807,9318,4817,0.763636
104808,9318,5683,0.0909091
104809,9318,5860,0.636364
104810,9318,2981,0
104811,9318,330,0.909091
104812,9320,5374,1
104813,9320,1009,0
104814,9320,2313,0.6
104815,9321,5783,0
104816,9321,1144,0.48
104817,9321,2121,0.58
104818,9321,390,0.7
104819,9323,2612,1
104820,9324,4810,0.5
104821,9326,30,1
104822,9328,6507,1
104823,9329,6534,1
104824,9330,2406,0.5
104825,9331,1498,0.1
104826,9331,3563,0.5
104827,9331,5952,0.7
104828,9331,4954,1
104829,9331,3587,0.1
104830,9332,3917,0.666667
104831,9332,3334,0.166667
104832,9332,4235,0.833333
104833,9333,99,0.888889
104834,9333,663,0.2
104835,9333,2771,0.622222
104836,9333,4173,0.755556
104837,9333,2012,1
104838,9333,2449,0.355556
104839,9333,5330,0.422222
104840,9334,4899,1
104841,9334,7015,0
104842,9336,908,0
104843,9336,1133,0.8
104844,9341,4417,0.5
104845,9342,6834,0.5
104846,9343,402,0.454545
104847,9343,2586,0.527273
104848,9343,5399,0.181818
104849,9343,5399,0.272727
104850,9343,6700,0.836364
104851,9343,5351,0.636364
104852,9343,6974,0.890909
104853,9344,232,0.833333
104854,9344,2068,0.5
104855,9344,3508,0.633333
104856,9344,3984,0.366667
104857,9344,6769,0
104858,9344,3654,0.166667
104859,9345,5381,0.836364
104860,9345,5159,0.636364
104861,9345,2660,0.0909091
104862,9345,2610,0.254545
104863,9345,4877,0.472727
104864,9345,199,1
104865,9345,2299,0.836364
104866,9346,1709,0
104867,9347,3029,0.76
104868,9347,2445,0.0666667
104869,9347,6438,0.32
104870,9347,4945,0.4
104871,9347,4715,0.773333
104872,9347,6789,0.666667
104873,9347,300,0
104874,9348,3712,0
104875,9349,1200,0.917647
104876,9349,1241,0.458824
104877,9349,1183,0.670588
104878,9349,597,0.458824
104879,9349,6433,0.2
104880,9349,4077,0.305882
104881,9349,4541,0.788235
104882,9349,6243,0
104883,9349,7026,0.435294
104884,9349,1058,0.764706
104885,9350,2729,0.5
104886,9351,1394,0.8
104887,9352,1281,0
104888,9352,4708,1
104889,9353,4194,0.825
104890,9353,7172,0.75
104891,9353,2383,0.675
104892,9353,4257,1
104893,9354,7320,0.8
104894,9354,3298,0.2
104895,9355,7157,0.153846
104896,9355,7339,0.461538
104897,9355,127,0.984615
104898,9355,3303,0.923077
104899,9355,871,0.4
104900,9355,3824,0.553846
104901,9355,204,0.338462
104902,9355,4063,0.676923
104903,9355,3897,0.0923077
104904,9355,2435,0.584615
104905,9356,7334,0.5
104906,9358,2438,0.909091
104907,9358,6683,0.818182
104908,9358,3182,0.181818
104909,9358,3182,0.272727
104910,9358,3054,0.545455
104911,9358,2747,0.654545
104912,9359,3936,0.533333
104913,9359,2068,0.555556
104914,9359,93,0.0111111
104915,9359,3334,0.277778
104916,9359,6659,0.355556
104917,9359,5158,0.966667
104918,9359,4506,0.966667
104919,9359,1868,0.766667
104920,9359,5110,0.777778
104921,9359,239,0.111111
104922,9359,1939,0.888889
104923,9359,985,0.0444444
104924,9359,1412,0.388889
104925,9361,3923,1
104926,9361,6750,0.661538
104927,9361,1537,0.184615
104928,9361,6921,0.353846
104929,9361,597,0.338462
104930,9361,1861,0.6
104931,9361,4506,0.753846
104932,9361,6303,0.0769231
104933,9362,5212,0.975
104934,9362,602,0
104935,9362,1419,0.5
104936,9362,49,0.25
104937,9362,7168,0.375
104938,9364,3386,0.35
104939,9364,1073,0.4
104940,9364,4751,1
104941,9364,2506,0
104942,9366,7040,0.75
104943,9366,65,0.5
104944,9366,2099,1
104945,9367,1794,0
104946,9367,3955,1
104947,9368,1575,0.7625
104948,9368,2618,0
104949,9368,6445,0.3125
104950,9368,5838,0.625
104951,9368,3581,0.8
104952,9368,462,0.1125
104953,9368,6884,0.95
104954,9368,2700,0.4125
104955,9368,5137,0.2625
104956,9368,2999,0.225
104957,9369,6159,0.75
104958,9369,5693,0.875
104959,9369,4846,0.375
104960,9369,2981,0.1
104961,9369,3660,0.25
104962,9369,1751,0.625
104963,9370,6605,0.333333
104964,9370,5857,1
104965,9370,5920,0
104966,9370,5373,0.666667
104967,9371,5029,0.24
104968,9371,67,0.84
104969,9371,54,0.6
104970,9372,5175,0.1875
104971,9372,3587,0.6875
104972,9372,3923,0.95
104973,9372,1749,0.7625
104974,9372,6252,0.0875
104975,9372,5759,0.4375
104976,9372,3591,0.875
104977,9372,5513,0.4875
104978,9372,3369,0.2625
104979,9372,969,0.3875
104980,9372,5790,0.8
104981,9372,6551,0.325
104982,9374,38,0.945455
104983,9374,5674,0.727273
104984,9374,2986,0.963636
104985,9374,7486,0
104986,9374,7486,0.0909091
104987,9374,6433,0.454545
104988,9374,5374,0.781818
104989,9374,909,0.527273
104990,9375,2944,0.5
104991,9376,1486,0.0909091
104992,9376,2383,0.545455
104993,9376,3929,0
104994,9376,453,0.290909
104995,9376,3685,0.890909
104996,9376,5561,0.454545
104997,9376,7064,0.345455
104998,9376,2962,0.709091
104999,9377,489,0.5
105000,9377,3321,0.75
105001,9377,7015,0.05
105002,9378,6308,0.74
105003,9378,6599,0.1
105004,9378,1478,0.6
105005,9378,6987,0
105006,9378,1323,0.5
105007,9381,4569,0.5
105008,9381,3363,1
105009,9382,3866,0.4
105010,9382,3131,0.88
105011,9382,1487,0.92
105012,9383,5031,1
105013,9383,5553,0.5
105014,9383,7566,0
105015,9383,7566,0.25
105016,9384,5456,1
105017,9384,6241,0.6
105018,9384,4952,0.76
105019,9384,249,0
105020,9386,6531,1
105021,9386,5846,0
105022,9388,6747,0.666667
105023,9388,2171,0
105024,9389,2061,0.333333
105025,9389,6074,1
105026,9390,5553,0.5
105027,9391,1717,0
105028,9391,7336,0.727273
105029,9391,4662,0.636364
105030,9391,6975,0.327273
105031,9392,4173,1
105032,9393,6588,0
105033,9393,5073,0.25
105034,9393,5447,1
105035,9394,6794,0.6625
105036,9394,4955,0.975
105037,9394,6298,0.4
105038,9394,145,0.8125
105039,9394,5796,0.1375
105040,9394,6113,0.65
105041,9394,2962,0.425
105042,9394,6033,0.0625
105043,9395,6718,0
105044,9396,4166,0.5
105045,9397,2383,0.466667
105046,9398,2863,0.5
105047,9400,3600,0.428571
105048,9400,3018,0.7
105049,9400,6931,0.214286
105050,9400,6775,0.371429
105051,9400,7317,0.142857
105052,9400,7045,0.485714
105053,9400,1419,0.842857
105054,9400,6817,0.985714
105055,9401,31,0.25
105056,9401,2160,0.5
105057,9401,1868,0.85
105058,9401,6252,0
105059,9402,1348,1
105060,9402,4384,0.333333
105061,9402,687,0
105062,9404,3600,0.25
105063,9404,4506,0.975
105064,9404,834,0.075
105065,9404,2004,0.7
105066,9404,6818,0.875
105067,9404,6378,0.4
105068,9404,4893,0.7
105069,9405,4276,0.8
105070,9405,2303,0.88
105071,9405,2544,0.28
105072,9405,1621,0.54
105073,9405,6775,0.4
105074,9405,6922,0
105075,9405,6922,0.1
105076,9406,5410,0.666667
105077,9406,3424,0
105078,9406,3424,0.333333
105079,9406,7336,1
105080,9407,1252,0
105081,9407,7160,0.933333
105082,9408,7160,0.5
105083,9409,4672,0.5
105084,9410,2348,0.613333
105085,9410,6151,0.786667
105086,9410,499,1
105087,9410,6839,0.0666667
105088,9410,2303,0.92
105089,9410,4523,0.6
105090,9410,1362,0
105091,9410,6989,0.813333
105092,9410,520,0.546667
105093,9410,3418,0.133333
105094,9410,2313,0.48
105095,9410,3425,0.32
105096,9411,2634,0
105097,9411,3876,0.5
105098,9412,4650,0.733333
105099,9412,1707,0.166667
105100,9412,5522,0.933333
105101,9412,38,0.833333
105102,9412,7129,0.5
105103,9412,3054,0
105104,9412,3844,0.983333
105105,9412,7287,0.666667
105106,9414,6033,0.2
105107,9415,5774,0.416667
105108,9415,183,0.258333
105109,9415,2415,0.316667
105110,9415,6732,0.475
105111,9415,959,0.316667
105112,9415,1055,0.2
105113,9415,6885,0.966667
105114,9415,5373,0.991667
105115,9415,3158,0.166667
105116,9415,3501,0
105117,9415,5612,0.0833333
105118,9415,6832,0.8
105119,9415,842,0.0416667
105120,9415,3325,0.133333
105121,9416,7177,0.333333
105122,9416,6426,0
105123,9417,657,0.283333
105124,9417,5857,1
105125,9417,386,0.566667
105126,9417,3989,0.65
105127,9417,5877,0.1
105128,9417,6984,0.766667
105129,9417,6488,0.866667
105130,9417,3654,0
105131,9419,7335,0.4
105132,9419,3032,0.88
105133,9419,1033,0
105134,9419,500,0.2
105135,9419,682,0.8
105136,9420,5553,0.333333
105137,9420,5849,0.666667
105138,9425,6775,0.142857
105139,9425,3689,0
105140,9425,3018,0.685714
105141,9425,6346,1
105142,9426,145,1
105143,9426,731,0.483333
105144,9426,6626,0.466667
105145,9426,3106,0.183333
105146,9426,1083,0.683333
105147,9427,4661,0.6
105148,9427,6989,0.8
105149,9427,6775,0.166667
105150,9427,4772,0
105151,9427,559,1
105152,9427,4789,0.516667
105153,9427,4113,0.25
105154,9427,204,0.4
105155,9427,4496,0.783333
105156,9427,4814,0.65
105157,9428,6921,0.5
105158,9429,5633,0.725
105159,9429,5668,0.275
105160,9429,1976,0.95
105161,9429,2949,0.65
105162,9429,3182,0.125
105163,9429,1621,0.35
105164,9429,3018,0.5
105165,9431,3791,0.666667
105166,9431,1946,1
105167,9431,4388,0.333333
105168,9431,3728,0
105169,9432,7017,0.822222
105170,9432,2630,0.844444
105171,9432,2338,0.0222222
105172,9432,5619,0.0888889
105173,9432,3646,0.244444
105174,9432,4612,0.555556
105175,9432,3363,0.666667
105176,9433,5933,0.0235294
105177,9433,6524,0.835294
105178,9433,3248,0.729412
105179,9433,3461,0.152941
105180,9433,5148,1
105181,9433,6268,0.352941
105182,9433,5776,0.0352941
105183,9433,2980,0.211765
105184,9433,6862,0.4
105185,9433,4339,0.470588
105186,9433,4603,0.741176
105187,9433,6774,0.647059
105188,9435,4084,0
105189,9436,3531,1
105190,9437,6322,0.6
105191,9437,562,0.84
105192,9437,832,0.74
105193,9437,2363,0.23
105194,9437,2303,0.98
105195,9437,1489,0.92
105196,9437,5158,0.8
105197,9437,3238,0.51
105198,9437,4590,0.62
105199,9437,2848,0.47
105200,9437,2399,0.17
105201,9437,5522,0.95
105202,9437,1717,0.1
105203,9437,1225,0.25
105204,9437,7101,0.72
105205,9439,3027,0.666667
105206,9439,7196,0.333333
105207,9439,4672,0.833333
105208,9440,2923,0.6
105209,9440,3659,0.355556
105210,9440,5246,0.422222
105211,9440,922,0.755556
105212,9440,2030,1
105213,9440,5774,0.222222
105214,9440,4600,0
105215,9440,4600,0.111111
105216,9442,220,0.5
105217,9443,792,0.9
105218,9443,2712,0.6
105219,9446,4339,0.933333
105220,9446,1873,0
105221,9447,5597,0.5
105222,9447,445,1
105223,9447,4856,0
105224,9448,4341,1
105225,9448,5674,0.725
105226,9448,608,0.225
105227,9448,4894,0.325
105228,9448,1499,0.375
105229,9448,86,0.2125
105230,9449,4672,1
105231,9449,6979,0
105232,9451,4424,0.155556
105233,9451,101,0.888889
105234,9451,3005,0.666667
105235,9451,1186,0.177778
105236,9451,4014,0.555556
105237,9452,2795,0.6
105238,9453,2383,0.3
105239,9453,6433,0.34
105240,9453,6888,0.7
105241,9453,5159,0
105242,9453,2303,0.92
105243,9455,1725,0.571429
105244,9455,3888,0.857143
105245,9455,5169,0.6
105246,9455,6533,0.285714
105247,9455,1720,1
105248,9455,3159,0.542857
105249,9456,240,0.666667
105250,9456,3574,1
105251,9459,5928,0
105252,9459,5928,0.0555556
105253,9459,3936,0.677778
105254,9459,2720,1
105255,9459,4564,0.566667
105256,9459,5286,0.933333
105257,9459,108,0.611111
105258,9459,5692,0.377778
105259,9459,1430,0.222222
105260,9459,6754,0.422222
105261,9460,4177,0
105262,9461,4644,0.8
105263,9461,3244,0.6
105264,9461,2762,0.3
105265,9461,3858,0.3
105266,9461,2303,1
105267,9461,982,0.325
105268,9461,6072,0.35
105269,9462,2962,0.625
105270,9462,5662,0.875
105271,9462,5180,0.075
105272,9462,7358,0.4
105273,9462,1067,0.25
105274,9462,4817,0.475
105275,9463,1755,0.142857
105276,9463,3310,1
105277,9463,3076,0.857143
105278,9463,4518,0
105279,9463,6113,0.542857
105280,9463,792,0.714286
105281,9464,6132,0
105282,9466,4569,0
105283,9466,4569,0.333333
105284,9466,6403,0.666667
105285,9468,940,0
105286,9468,5882,1
105287,9469,1802,0.433333
105288,9469,972,0.166667
105289,9469,5631,0.8
105290,9469,6538,0
105291,9469,2544,0.4
105292,9470,5519,0.625
105293,9470,5399,0
105294,9470,5399,0.125
105295,9470,3010,0.775
105296,9470,6801,0.85
105297,9471,3613,0.644444
105298,9471,6390,0.111111
105299,9471,1957,0.355556
105300,9471,1957,0.466667
105301,9471,5977,0.777778
105302,9471,6718,0.533333
105303,9471,6507,0.888889
105304,9471,1166,0
105305,9472,1056,0.075
105306,9472,3396,0
105307,9472,2210,0.1125
105308,9472,3113,0.6875
105309,9472,7150,0.5875
105310,9472,6132,0.2375
105311,9472,3289,0.9375
105312,9472,3190,0.8375
105313,9472,2487,0.7875
105314,9472,1460,0.3875
105315,9473,2158,1
105316,9473,70,0.72
105317,9473,6483,0.4
105318,9474,4394,0.333333
105319,9475,7287,0.5
105320,9475,3298,1
105321,9476,5928,0.107692
105322,9476,3052,0.923077
105323,9476,4783,0.692308
105324,9476,7317,0.307692
105325,9476,2125,0.815385
105326,9476,5115,0.538462
105327,9476,5474,0.2
105328,9477,47,0.111111
105329,9477,1734,0.622222
105330,9477,2406,0.888889
105331,9477,7065,0.333333
105332,9477,1498,0.688889
105333,9479,6974,0.911111
105334,9479,2091,0.355556
105335,9479,849,0.411111
105336,9479,6442,0.233333
105337,9479,990,0.922222
105338,9479,3182,0.111111
105339,9479,3182,0.166667
105340,9479,3461,0.6
105341,9479,6718,0.333333
105342,9479,2303,1
105343,9479,2456,0.5
105344,9480,5274,1
105345,9480,3897,0
105346,9481,4690,0.742857
105347,9481,3173,0.828571
105348,9481,5136,0.142857
105349,9481,3159,0.285714
105350,9481,324,0.428571
105351,9482,6507,0.8
105352,9482,2922,0.0615385
105353,9482,5720,0.153846
105354,9482,3600,0.538462
105355,9482,1600,1
105356,9483,5796,0.5
105357,9486,2586,0
105358,9486,6189,0.44
105359,9486,6003,0.52
105360,9486,5456,0.98
105361,9486,3060,0.68
105362,9486,4113,0.56
105363,9486,5351,0.28
105364,9487,3629,1
105365,9487,6478,0
105366,9488,2355,0.777778
105367,9488,3708,0
105368,9488,122,0.444444
105369,9488,3822,0.266667
105370,9488,1189,0.288889
105371,9488,7306,0.888889
105372,9489,3418,0
105373,9489,403,0.5
105374,9489,3018,0.7
105375,9489,5567,0.333333
105376,9489,5830,1
105377,9489,6009,0.8
105378,9491,56,0.5
105379,9492,1725,1
105380,9492,4084,0.3
105381,9492,1033,0.2
105382,9494,909,1
105383,9494,5351,0.5
105384,9494,7370,0
105385,9496,5522,1
105386,9496,1285,0.166667
105387,9496,5802,0
105388,9496,2347,0.8
105389,9497,6342,0.533333
105390,9497,220,0
105391,9497,4906,1
105392,9497,171,0.466667
105393,9498,4946,0.171429
105394,9498,4650,0.885714
105395,9498,5853,0.571429
105396,9498,6866,0.428571
105397,9498,2175,0.971429
105398,9498,3222,0.285714
105399,9498,5911,0
105400,9499,5510,0.733333
105401,9499,7287,0.933333
105402,9499,514,0.333333
105403,9500,6711,0.05
105404,9500,1355,0.5
105405,9500,1976,1
105406,9500,2981,0.2
105407,9502,4817,0.6
105408,9502,7339,0.345455
105409,9502,665,0.0909091
105410,9502,4636,0.636364
105411,9502,1594,0.563636
105412,9502,29,0
105413,9503,29,0.5
105414,9504,1788,0.6
105415,9504,2397,1
105416,9504,3970,0.4
105417,9505,5753,0.85
105418,9505,934,0.5
105419,9506,4955,0.971429
105420,9506,3668,0.714286
105421,9506,4506,0.885714
105422,9506,6588,0.571429
105423,9507,4503,0
105424,9508,6378,0.5
105425,9509,5615,0.5
105426,9510,3143,0.0857143
105427,9510,3872,0.0857143
105428,9510,605,0.657143
105429,9510,1749,0.428571
105430,9510,6282,0.257143
105431,9511,5135,0
105432,9512,2962,0
105433,9512,7240,0.9
105434,9514,4640,0.12
105435,9514,5351,0.08
105436,9515,1069,0.245455
105437,9515,3018,0.563636
105438,9515,5481,0.863636
105439,9515,4013,0.536364
105440,9515,4003,0.636364
105441,9515,2004,0.727273
105442,9515,1934,0.609091
105443,9515,2171,0.109091
105444,9515,5029,0.4
105445,9515,6330,0.918182
105446,9515,2315,0.454545
105447,9515,4151,0.609091
105448,9515,1430,0.0454545
105449,9516,1321,0
105450,9517,533,0
105451,9517,2113,1
105452,9518,4270,1
105453,9518,627,0
105454,9519,592,0.666667
105455,9519,6069,0
105456,9519,1062,0.333333
105457,9522,4856,0
105458,9522,3393,0.533333
105459,9522,445,1
105460,9523,2359,0.64
105461,9523,4768,0.16
105462,9524,1957,0
105463,9524,1957,0.142857
105464,9524,4511,0.428571
105465,9524,1184,0.285714
105466,9525,4055,0
105467,9525,3936,0.866667
105468,9525,2383,0.666667
105469,9526,5168,0.777778
105470,9526,6019,0.111111
105471,9526,3221,0.666667
105472,9526,3844,1
105473,9526,1184,0.0222222
105474,9526,164,0.4
105475,9526,2544,0.311111
105476,9526,3551,0.533333
105477,9528,527,0
105478,9528,527,0.2
105479,9528,4184,0.44
105480,9528,3866,0.8
105481,9528,6718,0.56
105482,9529,3685,1
105483,9529,5565,0
105484,9529,3093,0.62
105485,9529,6888,0.86
105486,9529,5798,0.7
105487,9529,4541,0.82
105488,9529,54,0.24
105489,9529,4627,0.16
105490,9529,1910,0.38
105491,9531,2665,0
105492,9531,6775,0.333333
105493,9532,5374,0.858333
105494,9532,3018,0.583333
105495,9532,1200,0.975
105496,9532,1725,0.333333
105497,9532,2171,0.2
105498,9532,5561,0.375
105499,9532,6113,0.708333
105500,9532,453,0.283333
105501,9532,7287,0.833333
105502,9532,2815,0.125
105503,9532,2030,0.966667
105504,9532,2963,0.175
105505,9533,3685,0.84
105506,9533,2524,0.96
105507,9533,1276,0.4
105508,9533,1868,0.6
105509,9533,1321,0.16
105510,9536,2413,0.857143
105511,9536,1184,0.142857
105512,9536,2814,0
105513,9536,364,1
105514,9536,6433,0.571429
105515,9537,6718,0
105516,9537,5444,1
105517,9543,4213,0.285714
